account_number,default_probability
100001,0.006379797737938361
100002,0.006770527646765123
100003,0.0021154384077246655
100004,7.020319538297838e-05
100005,0.04952503383176984
100006,0.7299051760812326
100007,0.0009526131366794439
100008,0.0003481744561689505
100009,0.029633406966151337
100010,0.017469300883438003
100011,0.000565279726281647
100012,0.1729110896252796
100013,0.0026635299067785645
100014,0.004758354814621302
100015,0.2281040161042547
100016,0.018129689500088395
100017,0.07919261821098866
100018,0.06093081447022862
100019,0.017479772991883684
100020,0.002639606565361096
100021,0.0305877080825197
100022,0.003960156222317168
100023,0.015928253761792476
100024,0.00033882149213574557
100025,0.02474209596087712
100026,0.04639816199697649
100027,0.001985872613538253
100028,0.001819161017425568
100029,0.024950522730581425
100030,0.012953777547449374
100031,0.004693266541928163
100032,0.013178892147962052
100033,0.13820431313713302
100034,0.0006963690958511015
100035,0.00018237339494898646
100036,0.017026495210252145
100037,0.027459139662488873
100038,1.727675777791363e-05
100039,0.0014991953624202354
100040,0.0036440140855827554
100041,0.07352620873695907
100042,0.0065405387826821095
100043,0.05713364027097615
100044,0.011708718282496615
100045,0.0005757539049082864
100046,0.011217771925578185
100047,0.013198413898386618
100048,0.006129601984698407
100049,0.007896173837716158
100050,0.0008540381950945449
100051,0.0006733607588637675
100052,0.010206146667458935
100053,0.0023199880379119095
100054,0.00030875309135084664
100055,6.110744959475847e-05
100056,0.007880756765895695
100057,0.0010571218525809252
100058,0.0011311491007628142
100059,0.13180300405907935
100060,8.575104710988594e-05
100061,0.003447798967448769
100062,0.010604858411363051
100063,0.0030086725259920446
100064,0.015174718276291658
100065,0.00026964765899071494
100066,0.008469974789114786
100067,0.0008779745841661924
100068,0.00018498850221947605
100069,0.05980632263006959
100070,0.03515321387407646
100071,0.014906258672624047
100072,0.004461710658039659
100073,0.024588707438200772
100074,0.003122636881300803
100075,0.000478570940749491
100076,0.9498634720351811
100077,0.0022297306097923296
100078,0.0008667919310643337
100079,0.015449626404392095
100080,0.004218251700174386
100081,0.0026555011496863902
100082,0.0012987109169475457
100083,0.00684084188068447
100084,0.007029383473660936
100085,0.02483006730606075
100086,0.0008689094602121473
100087,0.043138547575564685
100088,0.001413300513800862
100089,0.00957973453171096
100090,0.03424637921500667
100091,0.007668653630780407
100092,0.16731427061387066
100093,0.013718065515069903
100094,0.004867918768188722
100095,0.016773163090959286
100096,0.003137669463008721
100097,0.013175297964471654
100098,0.011684110066321439
100099,0.02331203385489772
100100,0.28014692168417465
100101,0.0035325952839119585
100102,0.01912124097223565
100103,0.0011077412665706264
100104,0.003030874826667411
100105,0.0012326287169850594
100106,0.01605359218769836
100107,0.0022728164330065395
100108,0.009049107141024835
100109,0.0034765832299364897
100110,0.02122285214770388
100111,0.00034811899267662435
100112,0.011408528473779982
100113,0.007020098732514398
100114,0.0033831661042413776
100115,0.003559935733343242
100116,0.140931160987312
100117,0.037102886135882106
100118,0.002216726201984917
100119,0.028049056232875395
100120,0.001865022353531469
100121,0.3244642512465309
100122,0.0023077464230831456
100123,0.0013443527004651996
100124,0.01139909067365117
100125,0.02361134935071366
100126,0.0014405423142789823
100127,0.028165586527641635
100128,0.24084336454215796
100129,0.0014034002012366892
100130,0.11072901636372573
100131,0.0062570647417000014
